filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1688_h.jpg,640,480,kettle,204,67,534,433
IMG_1688_v.jpg,640,480,kettle,106,47,436,413
IMG_1691.jpg,640,480,kettle,83,74,410,435
IMG_1692.jpg,640,480,bottle,238,81,349,398
IMG_1693.jpg,640,480,bottle,208,44,337,429
IMG_1694.jpg,640,480,bottle,316,103,417,427
IMG_1696_h.jpg,640,480,bottle,290,41,405,425
IMG_1697_h.jpg,640,480,bottle,308,56,484,400
IMG_1698.jpg,640,480,bottle,168,70,313,360
IMG_1698_h.jpg,640,480,bottle,327,70,472,360
IMG_1700.jpg,640,480,bottle,212,132,324,386
IMG_1700_h.jpg,640,480,bottle,316,132,428,386
IMG_1703_h.jpg,640,480,bottle,250,49,461,444
IMG_1704.jpg,640,480,bottle,172,17,312,444
IMG_1706.jpg,640,480,bottle,160,30,323,438
IMG_1708_h.jpg,640,480,bottle,333,20,457,439
IMG_1709_v.jpg,640,480,bottle,148,62,317,395
IMG_1713_h.jpg,640,480,bottle,254,30,371,400
IMG_1715.jpg,640,480,bottle,245,28,368,419
IMG_1719.jpg,640,480,bottle,242,112,341,380
IMG_1719_h.jpg,640,480,bottle,299,112,398,380
IMG_1720_v.jpg,640,480,bottle,189,14,329,473
IMG_1724_h.jpg,640,480,bottle,260,143,382,401
IMG_1725_h.jpg,640,480,bottle,288,87,402,369
IMG_1729.jpg,640,480,bottle,254,104,365,352
IMG_1730_h.jpg,640,480,bottle,271,48,420,403
IMG_1731_h.jpg,640,480,bottle,287,119,422,396
IMG_1733_v.jpg,640,480,bottle,348,130,442,360
IMG_1735.jpg,640,480,bottle,193,77,299,304
IMG_1735.jpg,640,480,bottle,352,142,451,392
IMG_1737_v.jpg,640,480,bottle,273,193,323,406
IMG_1737_v.jpg,640,480,bottle,376,92,455,398
IMG_1738.jpg,640,480,bottle,201,67,269,302
IMG_1738.jpg,640,480,bottle,403,57,484,325
IMG_1740.jpg,640,480,bottle,208,116,303,380
IMG_1740.jpg,640,480,bottle,417,102,500,418
IMG_1741.jpg,640,480,bottle,220,90,291,332
IMG_1741.jpg,640,480,bottle,343,111,435,444
IMG_1751.jpg,640,480,bottle,208,78,315,390
IMG_1753.jpg,640,480,bottle,79,230,245,419
IMG_1753.jpg,640,480,bottle,311,33,413,265
IMG_1756_h.jpg,640,480,bottle,307,73,405,311
IMG_1759_h.jpg,640,480,bottle,319,98,463,409
IMG_1760.jpg,640,480,bottle,181,79,294,413
IMG_1763.jpg,640,480,kettle,175,120,422,369
IMG_1763.jpg,640,480,bottle,473,136,553,350
IMG_1765.jpg,640,480,kettle,179,127,422,369
IMG_1765.jpg,640,480,bottle,481,132,570,341
IMG_1766_v.jpg,640,480,kettle,279,110,456,385
IMG_1767.jpg,640,480,kettle,299,83,466,360
IMG_1769.jpg,640,480,kettle,52,57,325,350
IMG_1771.jpg,640,480,kettle,116,57,381,364
IMG_1771_h.jpg,640,480,kettle,259,57,524,364
IMG_1775.jpg,640,480,kettle,123,54,442,386
IMG_1775_h.jpg,640,480,kettle,198,54,517,386
IMG_1776_h.jpg,640,480,kettle,193,95,468,386
IMG_1778_h.jpg,640,480,kettle,153,66,373,378
IMG_1779.jpg,640,480,kettle,200,152,452,384
IMG_1781_h.jpg,640,480,kettle,279,144,497,343
IMG_1782.jpg,640,480,kettle,177,152,372,357
IMG_1785.jpg,640,480,kettle,152,114,353,337
IMG_1787_h.jpg,640,480,kettle,348,83,505,273
IMG_1791_h.jpg,640,480,kettle,190,144,485,369
IMG_1792_h.jpg,640,480,kettle,205,93,500,346
IMG_1795_h.jpg,640,480,kettle,184,100,479,365
IMG_1797.jpg,640,480,kettle,276,87,548,329
IMG_1797_v.jpg,640,480,kettle,276,151,548,393
IMG_1798_h.jpg,640,480,kettle,194,46,532,339
IMG_1799_h.jpg,640,480,kettle,177,38,497,331
IMG_1799_v.jpg,640,480,kettle,143,149,463,442
IMG_1801.jpg,640,480,kettle,153,83,372,345
IMG_1804_v.jpg,640,480,kettle,110,87,419,329
IMG_1805_v.jpg,640,480,kettle,224,69,484,346
IMG_1809_h.jpg,640,480,kettle,140,113,435,361
IMG_1810_h.jpg,640,480,kettle,209,134,424,357
IMG_1811_h.jpg,640,480,kettle,243,120,442,366
IMG_1814.jpg,640,480,bowl,95,157,452,378
IMG_1815_h.jpg,640,480,bowl,206,131,573,345
IMG_1817_v.jpg,640,480,bowl,38,165,455,382
IMG_1819_v.jpg,640,480,bowl,70,82,455,291
IMG_1821.jpg,640,480,bowl,146,160,439,361
IMG_1826_h.jpg,640,480,bowl,186,119,612,306
IMG_1831_h.jpg,640,480,bowl,227,151,551,349
IMG_1832.jpg,640,480,bowl,95,205,427,402
IMG_1834_h.jpg,640,480,bowl,217,201,542,385
IMG_1835.jpg,640,480,bowl,135,112,463,356
IMG_1837.jpg,640,480,bowl,168,150,448,341
IMG_1842.jpg,640,480,bowl,157,77,434,250
IMG_1842_h.jpg,640,480,bowl,206,77,483,250
