filename,width,height,class,xmin,ymin,xmax,ymax
pitcher_000010.jpg,640,480,pitcher,243,95,475,346
pitcher_000076.jpg,640,480,pitcher,194,81,418,322
pitcher_000041.jpg,640,480,pitcher,267,45,443,311
pitcher_000008.jpg,640,480,pitcher,262,95,490,347
pitcher_000050.jpg,640,480,pitcher,230,64,454,327
pitcher_000029.jpg,640,480,pitcher,230,71,450,325
pitcher_000035.jpg,640,480,pitcher,267,61,442,321
pitcher_000075.jpg,640,480,pitcher,199,94,412,321
pitcher_000082.jpg,640,480,pitcher,257,94,444,354
pitcher_000005.jpg,640,480,pitcher,254,92,488,346
pitcher_000040.jpg,640,480,pitcher,268,54,444,320
pitcher_000067.jpg,640,480,pitcher,212,59,398,327
pitcher_000061.jpg,640,480,pitcher,202,76,445,344
pitcher_000077.jpg,640,480,pitcher,188,82,437,342
pitcher_000143.jpg,640,480,pitcher,260,165,480,407
pitcher_000130.jpg,640,480,pitcher,237,132,440,387
pitcher_000111.jpg,640,480,pitcher,213,117,410,379
pitcher_000081.jpg,640,480,pitcher,242,99,437,342
pitcher_000157.jpg,640,480,pitcher,245,145,417,394
pitcher_000064.jpg,640,480,pitcher,219,66,400,336
